user_id,actual,random,most_popular,weighted_random,random_from_top,weighted_random_from_top,item_knn,cosine,tfidf,own_purchases,bm25
40,"[  821565   840361   859075   876115   897413   903325   907308   922895
   927191   928092   948190   953476   975324   986947   989339   994262
   995242   995785   995852  1037863  1042697  1047226  1056651  1061220
  1082185  1104343  1117824  1128240  5568845  7409845  8205731 12731518
 12731632 13416167 14024972 15597127 15971630   863505   900842   937573
   975644  1044895 10150194  6534178   834484   845208   845288   858439
   880150   893802   897954   904148   912873   932242   935824   947441
   962568   963868  1004250  1007746  1009567  1012816  1048962  1053304
  1053403  1075755  1076587  1076881  1113467  1131384  5566884  5583944
  5585735  5590287  6034857  7409698  9677478 12487752 12757544 15927935
   913210   926065  1083043  1112205  9913338   883404   884677   919681
   958046   961889  1012556  1029595 13186440   883202   961023   961554
  1068982 12582106  1055504  1133826   878996   884039   912676   921288
   939119   952981   973868   981686  1001680  1019212  1022956  1040898
  1043063  1067820  1079067  1082172  5584808  5585510  5588365  5591894
  7143068  7409951  7410215 10457101 13189958   835279   857503   874976
   890999   931635  1032961  6442787 10356542 12456375 13095651 13190142
   871188  1123454  9487987   838554   935086]","[853695, 9396498, 1530353, 3040057, 1871848]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1063542, 7155015, 889551, 1002850, 981760]","[1101858, 997450, 1071315, 15717281, 901403]","[6534178, 990981, 1081710, 916122, 923169]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 1098066]","[1082185, 995242, 840361, 1098066, 6534178]","[951412, 1137688, 1041259, 848071, 901062]"
41,"[  852864   865705   909714   994928  1047619  1058068  1082185  1087754
  1120009  5995445  6034857  6633342  6961848  9419888 13072944   850058
   913210  1089184  5567502  5569376 10344971 12810393   821556   974250
  1051810  1096817  5585510  8181516 13133971   844740   862682   931608
   957951   991024  1044805  9651582 13189861 15717057]","[1337455, 917541, 476638, 12385010, 1130191]","[6534178, 6533889, 1029743, 6534166, 1082185]","[857723, 834484, 976546, 57240, 1095556]","[882161, 1781207, 2492597, 15596959, 2217525]","[1086431, 854852, 6534178, 884897, 6533765]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 961554, 826249]","[1082185, 981760, 1127831, 826249, 961554]","[1082185, 981760, 1029743, 826249, 1127831]","[1093359, 874972, 972569, 887342, 1126899]"
42,"[  837569   976998  1117500 13190673   829621   839656   916122   943522
   990440  1064550  1135460  5995177  6602697 15717070 15717272  1051211
  1082185   855557   966695   981760  1060673  9834742 13190283   893811
   920432  1114604 13190153]","[917901, 1828801, 13416125, 9883821, 12263440]","[6534178, 6533889, 1029743, 6534166, 1082185]","[8205637, 13876458, 1082185, 836286, 889509]","[6555053, 1901198, 1369664, 12984270, 1916137]","[904360, 1058997, 834117, 6534178, 930118]","[1082185, 981760, 995242, 1098066, 840361]","[1082185, 981760, 1127831, 883404, 840361]","[981760, 1082185, 840361, 1127831, 923746]","[1082185, 981760, 840361, 883404, 961554]","[1135460, 856788, 897953, 882941, 987480]"
43,[ 899038  865330 1049918 1106523 1120741],"[867868, 880412, 1138310, 15798067, 15660119]","[6534178, 6533889, 1029743, 6534166, 1082185]","[908933, 981282, 2627664, 1038684, 996070]","[870780, 2485282, 939789, 1097942, 7168759]","[886125, 6533765, 833723, 908636, 908145]","[1082185, 981760, 1098066, 995242, 840361]","[1082185, 981760, 1098066, 900698, 826249]","[1082185, 981760, 1021108, 840361, 900698]","[995242, 1029743, 840361, 6534178, 826249]","[995303, 900698, 1021108, 837098, 984491]"
46,"[  823721   835618   853586   857503   898342   960732   969932   979523
   980864  1029743  1106271  5570383  7442551  7443166 16809173 12263016
 12263083 15717106   819518   823704   839243   839454   841159   845705
   846014   850102   857719   867188   869577   873902   874149   882247
   911812   923746   926916   942817   944249   944486   962568   987562
  1013503  1031633  1032873  1039682  1087433  1094619  1098066  7441725
  9268695  9523079 12605127 13094739   822046   871402   923723   949932
   955262  1031483  1071594  1084028  1127699  9487553   826249   830935
   834631   847025   849297   862335   897125   934369   950935  1043971
  1050534  1066069  1082185  1115098  1122358  1134552  5569327  8090519
 15926712 15926844   896862  1001702  1064536   823858   834117   866211
   878996   883932   927783   932242   962615  1045069  1046587  1121360
 12384806 12731632   823530   889649   999104  1074333  1087755  1135476
 12731466 15596145 15687070]","[1397988, 7169070, 942244, 15454559, 10307150]","[6534178, 6533889, 1029743, 6534166, 1082185]","[877539, 1085138, 12184451, 987724, 976592]","[2064745, 1070129, 9655456, 9803786, 13007996]","[6533889, 1012587, 6534178, 850990, 1097792]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1029743, 1098066]","[7024990, 901062, 1027569, 883404, 9526563]"
47,[ 820165  859924  865511 1055504 1075175 1130893  876042  901397 7410217],"[6442602, 5995176, 12605291, 7412198, 15740968]","[6534178, 6533889, 1029743, 6534166, 1082185]","[7167722, 1107066, 970639, 850139, 1071939]","[957821, 1006465, 8160245, 45033, 7112044]","[6534178, 1133018, 15596515, 1072330, 12810391]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 826249, 1098066]","[981760, 995242, 826249, 1127831, 904360]","[951590, 1044078, 844179, 998119, 893739]"
48,"[  857000   890533   960718   971585   979178   996064  1040700  1131550
 15597118 16219167   835482   850990   867460   879564  1003257  1022119
  1028890  7410335  9445777 10285335 13095319 15736860   831628   839454
   841905   855916   868423   880150   897954   913144   934639   944376
  1040346  1080841  9485437  9487498  9835509 13944709 15596180 15596488
 15972228]","[740839, 951213, 27479, 13213311, 15830492]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1077485, 12457140, 6534178, 8358629, 15596141]","[10250723, 13095199, 1134720, 868574, 8249330]","[1093334, 12262778, 1113780, 908940, 1022254]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 844179]","[981760, 1082185, 1127831, 1004906, 844179]","[1082185, 981760, 6534178, 1127831, 1004906]","[985999, 897954, 1044078, 985893, 1111072]"
49,"[  831808   840732   846202   873782   893501   900770   911311   936741
   990256  1011427  1014915  1028715  1051882  1054402  1070820  1074333
  1086061  1101771  1107420  1115228  1125391  1129610  1139569  5569471
  8156489 13134075   823704   879049   967994   969980   904236  6632909
   834631   839243   841236   862732   874617   899201   922381   924786
   932242   940108   949645   981760   982960   987941   999134  1042907
  1053530  1078346  1082185  1096851  1104056  1115175  1123842  1126899
 10121646 10204673 12302069 16805728   825365   863447   874972   901067
   916122   923746   928961   935200   989069  1024306  1069268  1110111
  5979156  8119129 15571171 15860306   837602   845294  9368215  6534178
   999250  1123467 13512004]","[1486024, 955074, 941883, 13986305, 9677862]","[6534178, 6533889, 1029743, 6534166, 1082185]","[894462, 13189666, 1138631, 835788, 5585561]","[8019773, 8293574, 907635, 5578752, 935833]","[883932, 981760, 12731436, 913598, 6534178]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1029743, 840361, 1098066]","[1044078, 883404, 1135460, 1018740, 1126899]"
52,"[  864617   880438   927400   937371   949991  1064380  1087376 15716445
 15973164   819765   830850   834484   837865   840361   841179   850795
   878880   878996   895652   900802   904997   907014   915684   930118
   948665   962274   962568   965331   972665   979707   983261   989045
   995478   995785  1003600  1016539  1022119  1026748  1030182  1038497
  1039627  1040371  1040693  1053690  1056740  1060408  1064478  1067779
  1072437  1074754  1082185  1085983  1088393  1111236  1112333  1115553
  5564901  6039759  9296804  9553047 10121965 10285006 10355865 12984929
 13417048 13511916 13512916  6544236  1106523  1116020  1128244  1131351]","[958564, 10457072, 2069355, 1085760, 1010898]","[6534178, 6533889, 1029743, 6534166, 1082185]","[988416, 1903324, 997984, 1050851, 9487553]","[494842, 9483880, 12525144, 15715934, 1694389]","[827671, 1005186, 975633, 916050, 6534178]","[1082185, 981760, 1127831, 1098066, 995242]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 1029743, 840361, 1098066]","[970030, 1041259, 1036432, 1137688, 951412]"
53,[  917732   999858  1031083  1041928  5569471 14074671],"[12352093, 15596735, 6391175, 975606, 897321]","[6534178, 6533889, 1029743, 6534166, 1082185]","[9552999, 1128244, 1439250, 12609084, 6534178]","[1053305, 8020121, 1005380, 1082786, 1092636]","[845208, 6534178, 5569230, 845196, 1118946]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 981760, 961554, 1127831, 1098066]","[1082185, 981760, 1127831, 961554, 844179]","[1082185, 6534178, 904360, 961554, 916122]","[844179, 953476, 967395, 976998, 5588666]"
55,"[  844165 17283348  6602759   849843   871756   935393   823758 15926844
  9547020   840361  1116589]","[1056622, 48081, 9655241, 12731495, 1136586]","[6534178, 6533889, 1029743, 6534166, 1082185]","[844049, 913210, 72320, 1013928, 7154758]","[911053, 824759, 6872212, 12457076, 7410219]","[990688, 7410013, 1012941, 970714, 9835509]","[1082185, 981760, 995242, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 863337]","[1082185, 981760, 1098066, 826249, 863337]","[1082185, 995242, 1098066, 904360, 883404]","[900072, 863337, 950557, 863664, 932006]"
56,"[  821324   834484   837242   885023   890344   893039   912669   948239
   967994   995242  1042702  1048175  1056651  6463775  7433574  8090537
 10457044   853221   870315   948102   981760  1009187  1013321  1038894
  1039796  1100972  1101010  5569230  8181106  9803545 12301100 15831322
   834631   853099   867621   891415   903239   929726   973916  1004906
  1016286  1028621  1051781 13986261 13986739 15800945 15972319 15972408
 15972931   842434   845288   903325   919682   995645  1009449  1068651
  1071333  5571444  6602711  7168417 15716671 15716684 15717069   820165
   823626   832678   848471   860776   878636   878996   881857   896264
   900586   917901   940947   961554   979707  1006342  1055504  1058997
  1082185  1112333  9655208 15596204 15596616   839419   883202   961370
   985181   990797  1041259  1058214  1116821  1119051  1119340  5568072
  5591793  9445919  9571047 15452892 17106039   908531  7168521  9487780
 15597129   917459  1022097  1044099  1069621  1139120  5584832  9655212
 13416709]","[962808, 990725, 13945157, 10456980, 838842]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6602447, 878865, 6978899, 15798067, 879373]","[8249327, 431580, 8204142, 1038854, 871368]","[9859060, 1085031, 853317, 6534178, 834491]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 1098066, 1127831, 826249]","[1082185, 981760, 995242, 1098066, 6534178]","[1044078, 938700, 910032, 1058997, 1022097]"
57,"[  931108   947147   952122 17104444 17105058 17249614  1011141 12781597
 12781914   861615   866227   933272   967929   829852   842264   855557
   860776   877226   936723   940980   983278   989871   995785   997907
  1075170 12670635 13213150   847270   938911  8293219  9222020 12352400
 12757506   828867   882305   934369  1106523  5586440  5592373 16769917
 16769828 16769996   843891   862070   862725  9420288 16769709   918490
   975705   977649   980447  1100049 13774738   859121  6533608  6534404
 17214960]","[909834, 10149688, 75730, 1120526, 962625]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1115711, 2034498, 989749, 934456, 878184]","[5567387, 843116, 1309439, 248675, 904304]","[1058997, 6534178, 1105917, 839656, 1075637]","[1082185, 981760, 995242, 1098066, 1127831]","[1082185, 981760, 1127831, 1098066, 826249]","[1082185, 981760, 1127831, 826249, 1098066]","[1082185, 981760, 995242, 6534178, 826249]","[1033615, 1041259, 847270, 908846, 883404]"
58,"[  819487   840361   844166   919180   924198   950282   953243   975644
  1043590  1054539  1070820  1120443  5569230  5569374  5569471  5575861
  7442007 12352293   821867   834484   850133   856345   869676   888178
   899838   922340   932242   938300   958891   970030   979707   993118
   999891  1012713  1016129  1025650  1028816  1029372  1041259  1104695
  1125478  1125837  1131620  6546216  7155863 12456058 12696250 12731704
 13071902 13073103 13213344 13876348   831628   862852   894494   900586
   967307   977780   991747  1039831  1042817  1076176  6034857  8159841
  9833549 12731616 13381494 13511555 15452576 15927215   870515   905636
   959455  6534178   821200   825180   829802   854731   892314   905582
   909714   945273   959219   961554   989824   992402   999639  1031419
  1033845  1040693  1042867  1055425  1062340  1067928  1082185  1092446
 10150089 10344718 12695508 13008280 13039578 13158894 14077636 15596764
 15972074 17105399  1000237  1135476  7409974]","[5592400, 980714, 16174620, 881260, 857336]","[6534178, 6533889, 1029743, 6534166, 1082185]","[945901, 940947, 1056010, 1091616, 1088540]","[5568394, 13073079, 2302229, 2309394, 6425657]","[1035136, 6534178, 904997, 1082990, 1137775]","[1082185, 981760, 1127831, 995242, 1098066]","[1082185, 1127831, 981760, 961554, 1098066]","[1082185, 981760, 1127831, 961554, 826249]","[1082185, 981760, 995242, 1029743, 840361]","[951412, 1041259, 1137688, 7024990, 901062]"
59,"[  845208   931870   954355  1115402  7410013   827802   860776   961554
  1007642  1045586 10457471   825749   834484   847789   885863   909268
   921504  1000205  1100927  5582789  5587938  5588942  6034857  7410288
 10180397 12812261 16769965   981760  9912443]","[6396516, 906131, 950981, 7440880, 849330]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1005184, 1078479, 6534178, 2195345, 8090440]","[843076, 822101, 1015612, 837103, 15452860]","[995134, 1022097, 901403, 6533889, 6534178]","[1082185, 981760, 1098066, 995242, 1127831]","[1082185, 981760, 1098066, 826249, 883404]","[1082185, 981760, 1098066, 840361, 883404]","[1082185, 981760, 840361, 1098066, 6534178]","[1044078, 899624, 883404, 932006, 1030819]"
60,[15512234 17105530],"[12384017, 1125841, 13416975, 953143, 15717323]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6978843, 1138487, 16057430, 885863, 1050085]","[15780452, 921097, 915985, 8204353, 955070]","[929286, 861821, 13777104, 6533889, 917407]","[1082185, 981760, 995242, 1127831, 1098066]","[1082185, 981760, 1046243, 961554, 1080566]","[1082185, 828427, 981760, 961554, 1080566]","[1029743, 6534178, 995785, 961554, 916122]","[828427, 1046243, 1011645, 900072, 1037635]"
63,[897733 926958],"[845269, 5768855, 988667, 1887275, 9527155]","[6534178, 6533889, 1029743, 6534166, 1082185]","[834117, 893852, 13158682, 892048, 6534178]","[9552909, 12782192, 13038815, 1123467, 287929]","[6534178, 964327, 1037751, 947798, 822646]","[1082185, 981760, 1098066, 995242, 1068719]","[1082185, 981760, 1004906, 1068719, 1127831]","[1082185, 981760, 1068719, 1004906, 872342]","[1068719, 834117, 856772, 1046545, 925862]","[10285106, 856772, 925862, 937571, 883940]"
64,"[  839147   859592   896093   957839   978965  1012816  1115358  8069230
  9296821 13189892   913202 12132685   894236  1065593   859618   886941
   907014   970890   993466   845269   853172   898496   942693   970202
  1002558  1020210  1033615  1074333  1123014  1139827  5569845  6919430
  8090539 10351615 15972238   873203   981760  1106091  7441084  7442303
 12781666  9859128 15972074   938599  9487423   949023   951197  1004906
  1114573  5591038  7024853   845705   891405   896974   904359   977497
  1103808  1108168   819845   887503   913089   918335   928049   943233
   966310   970371   971325   987562   987615  1013928  1043590  1044063
  1068292   963517   833715   857849   934112   976998  1003421  1031866
  1047393  1089392  1111839 12988115   847491  1036699  1044299  9575330
 15715852   962845  1038171   864857   866211   908531   947798  1029684
  1115006  7147142  7152455   832760   874972  1058930  1085983  1133018
   840361   937292  1022529  1132789  1138189  5995692 13115903   949408
   972143  1009368  1037965  1041796  1050851  6979550 15926863 15926885
   832394   869024  7409951  1025611  1027478  1108654 13382073]","[967373, 12487824, 6395906, 9396703, 1178687]","[6534178, 6533889, 1029743, 6534166, 1082185]","[3027944, 13507059, 1077514, 1078503, 1051211]","[6405535, 857855, 828385, 7151881, 942650]","[6533765, 1090931, 6534178, 1038663, 823990]","[1082185, 981760, 1098066, 826249, 995242]","[1082185, 981760, 1098066, 826249, 1127831]","[1082185, 981760, 1098066, 826249, 1044078]","[1082185, 981760, 840361, 1098066, 826249]","[1033615, 9526563, 913202, 1111839, 1041259]"
